Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Cephaloscyllium laticeps,0.006805555555555555,1.0,464.0,0.06444444444444444,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.017638888888888888,2.0,4183.0,0.5809722222222222,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0011111111111111111,1.0,3027.0,0.42041666666666666,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.03611111111111111,2.0,28.0,0.0038888888888888888,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.013333333333333334,1.0,822.0,0.11416666666666667,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0001388888888888889,1.0,2634.0,0.36583333333333334,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0022222222222222222,1.0,263.0,0.03652777777777778,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.002777777777777778,1.0,1185.0,0.16458333333333333,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.027777777777777776,2.0,125.0,0.017361111111111112,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.029166666666666667,1.0,1367.0,0.18986111111111112,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0001388888888888889,1.0,3217.0,0.44680555555555557,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0008333333333333334,1.0,1118.0,0.15527777777777776,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.01138888888888889,1.0,353.0,0.04902777777777778,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0001388888888888889,1.0,1118.0,0.15527777777777776,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.023055555555555555,2.0,50.0,0.006944444444444444,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.010833333333333334,1.0,43.0,0.0059722222222222225,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0005555555555555556,1.0,478.0,0.06638888888888889,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.001388888888888889,1.0,94.0,0.013055555555555556,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.1284722222222222,3.0,201.0,0.027916666666666666,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.015833333333333335,1.0,784.0,0.10888888888888888,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0011111111111111111,1.0,1230.0,0.17083333333333334,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.016527777777777777,2.0,25.0,0.003472222222222222,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.03111111111111111,2.0,50.0,0.006944444444444444,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.006527777777777778,1.0,3087.0,0.42875,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0004166666666666667,1.0,2381.0,0.33069444444444446,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0009722222222222222,1.0,41.0,0.005694444444444445,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.006388888888888889,1.0,1014.0,0.14083333333333334,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.03111111111111111,2.0,22.0,0.0030555555555555557,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.025,2.0,1554.0,0.21583333333333332,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0009722222222222222,1.0,4893.0,0.6795833333333333,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.005833333333333334,1.0,1507.0,0.20930555555555555,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.002638888888888889,1.0,87.0,0.012083333333333333,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0002777777777777778,1.0,1213.0,0.16847222222222222,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.016527777777777777,2.0,100.0,0.013888888888888888,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0025,2.0,228.0,0.03166666666666667,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0006944444444444445,1.0,310.0,0.043055555555555555,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.019305555555555555,1.0,53.0,0.007361111111111111,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0001388888888888889,1.0,3009.0,0.41791666666666666,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.03013888888888889,2.0,36.0,0.005,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0059722222222222225,1.0,2432.0,0.3377777777777778,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0011111111111111111,1.0,1573.0,0.21847222222222223,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0008333333333333334,1.0,711.0,0.09875,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0001388888888888889,1.0,1046.0,0.14527777777777778,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.01,2.0,108.0,0.015,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0018055555555555555,1.0,920.0,0.12777777777777777,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0005555555555555556,1.0,1173.0,0.16291666666666665,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.00125,1.0,1269.0,0.17625,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.02013888888888889,2.0,127.0,0.017638888888888888,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0033333333333333335,1.0,774.0,0.1075,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0008333333333333334,1.0,1405.0,0.1951388888888889,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.03916666666666667,2.0,328.0,0.04555555555555556,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.017361111111111112,2.0,26.0,0.003611111111111111,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0006944444444444445,1.0,334.0,0.04638888888888889,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0001388888888888889,1.0,5914.0,0.8213888888888888,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0015277777777777779,1.0,858.0,0.11916666666666667,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.04805555555555555,2.0,24.0,0.0033333333333333335,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0004166666666666667,1.0,3085.0,0.4284722222222222,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.009583333333333333,1.0,43.0,0.0059722222222222225,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0001388888888888889,1.0,1779.0,0.24708333333333332,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.00125,1.0,854.0,0.11861111111111111,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.04791666666666667,2.0,595.0,0.08263888888888889,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.050694444444444445,2.0,91.0,0.012638888888888889,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0001388888888888889,1.0,6535.0,0.9076388888888889,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0004166666666666667,1.0,3418.0,0.4747222222222222,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.00125,1.0,224.0,0.03111111111111111,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.012916666666666667,1.0,284.0,0.03944444444444444,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.02,2.0,28.0,0.0038888888888888888,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,,,,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0001388888888888889,1.0,6195.0,0.8604166666666667,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0020833333333333333,1.0,217.0,0.03013888888888889,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.017916666666666668,2.0,670.0,0.09305555555555556,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.01972222222222222,2.0,1772.0,0.2461111111111111,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0001388888888888889,1.0,1848.0,0.25666666666666665,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.016944444444444446,1.0,73.0,0.010138888888888888,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.010694444444444444,1.0,1031.0,0.14319444444444446,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0008333333333333334,1.0,105.0,0.014583333333333334,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.004861111111111111,1.0,3736.0,0.5188888888888888,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.027083333333333334,1.0,414.0,0.0575,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0015277777777777779,1.0,518.0,0.07194444444444445,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0001388888888888889,1.0,6975.0,0.96875,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0005555555555555556,1.0,1677.0,0.23291666666666666,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.00875,2.0,205.0,0.02847222222222222,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0001388888888888889,1.0,793.0,0.11013888888888888,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.025972222222222223,2.0,170.0,0.02361111111111111,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0008333333333333334,2.0,3090.0,0.42916666666666664,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.001388888888888889,1.0,646.0,0.08972222222222222,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0043055555555555555,1.0,644.0,0.08944444444444444,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0325,3.0,894.0,0.12416666666666666,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.020833333333333332,1.0,64.0,0.008888888888888889,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0008333333333333334,1.0,376.0,0.052222222222222225,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0031944444444444446,1.0,251.0,0.034861111111111114,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.01375,2.0,481.0,0.06680555555555556,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.023055555555555555,2.0,6.0,0.0008333333333333334,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0001388888888888889,1.0,7077.0,0.9829166666666667,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0018055555555555555,1.0,168.0,0.023333333333333334,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.002777777777777778,1.0,309.0,0.042916666666666665,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.030416666666666668,1.0,216.0,0.03,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.02236111111111111,2.0,15.0,0.0020833333333333333,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,,,,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0015277777777777779,1.0,3283.0,0.4559722222222222,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.005138888888888889,1.0,188.0,0.026111111111111113,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0001388888888888889,1.0,1155.0,0.16041666666666668,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.026944444444444444,2.0,78.0,0.010833333333333334,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,,,,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.00125,1.0,1439.0,0.1998611111111111,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.014027777777777778,2.0,60.0,0.008333333333333333,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.01513888888888889,1.0,118.0,0.01638888888888889,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,,,,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0009768804949527841,1.0,1464.0,0.23835884076847932,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.010582872028655162,1.0,308.0,0.05014653207424292,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,,,,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,,,,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,,,,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.039238033213936825,2.0,169.0,0.02751546727450342,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0019537609899055682,1.0,3762.0,0.6125040703353957,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,,,,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.23933655878100324,4.0,268.0,0.018629740851963075,4.0,1,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0013902791680569459,2.0,150.0,0.010427093760427095,4.0,1,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.05762707151596041,3.0,273.0,0.018977310643977313,4.0,1,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0002780558336113892,1.0,6596.0,0.45851406962518076,4.0,1,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.00827216104993883,1.0,6400.0,0.4448893337782227,4.0,1,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,2.2390446001557116,7.0,125.0,0.008689244800355912,4.0,1,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0002085418752085419,1.0,3318.0,0.23064731398064733,4.0,1,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.05352574797019242,1.0,415.0,0.02884829273718163,4.0,1,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.1887303970637304,3.0,37.400000000001455,0.0025998220442665903,4.0,2,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0008341675008341676,1.0,4556.4000000000015,0.3167334000667335,4.0,2,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.009175842509175844,1.0,165.40000000000146,0.011497608719831045,4.0,2,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0001390279168056946,1.0,1487.4000000000015,0.10339506172839517,4.0,2,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.0,2,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,3.110124012901791,13.0,0.4000000000014552,2.7805583361240074e-05,4.0,2,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,,,,4.0,2,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.10093426760093428,3.0,987.4000000000015,0.06863808252697153,4.0,2,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.020228561895228564,3.0,1697.800000000003,0.11802079857635435,4.0,3,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.003475697920142365,2.0,4295.800000000003,0.2986180625069516,4.0,3,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.005700144589033478,1.0,307.8000000000029,0.0213963963963966,4.0,3,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,,,,4.0,3,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.0,3,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,2.1446446446446448,10.0,0.8000000000029104,5.561116672248015e-05,4.0,3,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0026415304193081975,1.0,5131.800000000003,0.35673173173173195,4.0,3,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.08654487821154488,3.0,566.8000000000029,0.03940051162273405,4.0,3,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.031837392948504066,2.0,1596.2000000000044,0.11095818040262516,4.0,4,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0034061839617395176,1.0,1690.2000000000044,0.11749249249249281,4.0,4,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.1293654765876988,3.0,1692.2000000000044,0.1176315204092985,4.0,4,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,,,,4.0,4,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.0,4,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,4.997010899788678,13.0,48.200000000004366,0.003350572795017543,4.0,4,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0001390279168056946,1.0,7115.200000000004,0.4946057168279394,4.0,4,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.30648704259815374,4.0,844.2000000000044,0.05868368368368399,4.0,4,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.024190857524190847,3.0,0.6000000000058208,4.170837504211298e-05,4.000000000000002,5,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0019463908352797233,1.0,378.6000000000058,0.02631798465131838,4.000000000000002,5,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.268532421310199,2.0,43.60000000000582,0.0030308085863645453,4.000000000000002,5,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,,,,4.000000000000002,5,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,,,,4.000000000000002,5,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.871524302079854,12.0,0.6000000000058208,4.170837504211298e-05,4.000000000000002,5,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.016752863975086192,2.0,9981.600000000006,0.6938605271938606,4.000000000000002,5,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.023982315648982306,2.0,148.60000000000582,0.010329774218663507,4.000000000000002,5,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.07424090757424096,3.0,932.0,0.06478700923145371,3.999999999999998,6,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0013207652096540994,1.0,212.0,0.014736959181403634,3.999999999999998,6,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.034548437326215126,2.0,111.0,0.007716049382716054,3.999999999999998,6,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,6.951395840284733e-05,1.0,6683.0,0.4645617840062287,3.999999999999998,6,20220112_BRUV_SB_B2_Chain_10564
