Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Platycephalus bassensis,0.0011111111111111111,1.0,617.0,0.3427777777777778,1.0,50,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0011111111111111111,1.0,305.0,0.16944444444444445,1.0,50,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,,,,1.0,50,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0044444444444444444,1.0,170.0,0.09444444444444444,1.0,51,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,,,,1.0,51,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,,,,1.0,51,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0033333333333333335,1.0,367.0,0.2038888888888889,1.0,51,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,,,,1.0,51,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.005,1.0,96.0,0.05333333333333334,1.0,51,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0005555555555555556,1.0,703.0,0.39055555555555554,1.0,51,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,,,,1.0,51,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0022222222222222222,1.0,851.0,0.4727777777777778,1.0,52,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,,,,1.0,52,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,,,,1.0,52,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0077777777777777776,1.0,17.0,0.009444444444444445,1.0,52,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,,,,1.0,52,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0016666666666666668,1.0,362.0,0.2011111111111111,1.0,52,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,,,,1.0,52,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,,,,1.0,52,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0044444444444444444,1.0,172.0,0.09555555555555556,1.0,53,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0005555555555555556,1.0,717.0,0.3983333333333333,1.0,53,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,,,,1.0,53,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0011111111111111111,1.0,295.0,0.1638888888888889,1.0,53,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,,,,1.0,53,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0011111111111111111,1.0,354.0,0.19666666666666666,1.0,53,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0016666666666666668,1.0,216.0,0.12,1.0,53,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,,,,1.0,53,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.002777777777777778,1.0,752.0,0.4177777777777778,1.0,54,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,,,,1.0,54,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0005555555555555556,1.0,435.0,0.24166666666666667,1.0,54,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0016666666666666668,1.0,225.0,0.125,1.0,54,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,,,,1.0,54,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0022222222222222222,1.0,350.0,0.19444444444444445,1.0,54,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0011111111111111111,1.0,1195.0,0.6638888888888889,1.0,54,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,,,,1.0,54,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.005,1.0,338.0,0.18777777777777777,1.0,55,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,,,,1.0,55,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,,,,1.0,55,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0005555555555555556,1.0,228.0,0.12666666666666668,1.0,55,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,,,,1.0,55,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0044444444444444444,2.0,217.0,0.12055555555555555,1.0,55,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,,,,1.0,55,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,,,,1.0,55,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0077777777777777776,1.0,83.0,0.04611111111111111,1.0,56,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,,,,1.0,56,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,,,,1.0,56,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,,,,1.0,56,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,,,,1.0,56,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0011111111111111111,1.0,724.0,0.4022222222222222,1.0,56,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,,,,1.0,56,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,,,,1.0,56,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0038888888888888888,1.0,271.0,0.15055555555555555,1.0,57,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,,,,1.0,57,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,,,,1.0,57,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0016666666666666668,1.0,846.0,0.47,1.0,57,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,,,,1.0,57,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0016666666666666668,1.0,1334.0,0.7411111111111112,1.0,57,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,,,,1.0,57,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,,,,1.0,57,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0033921302578018998,1.0,24.0,0.016282225237449117,0.8188888888888889,58,20211217_RUV_SB_B4_Chain_D093
Cephaloscyllium laticeps,0.0,,,,0.8188888888888889,58,20211217_RUV_SB_B4_Chain_D093
Chyrosophyrs auratus,0.0,,,,0.8188888888888889,58,20211217_RUV_SB_B4_Chain_D093
Meuschenia australis,0.0,,,,0.8188888888888889,58,20211217_RUV_SB_B4_Chain_D093
Moridae,0.0,,,,0.8188888888888889,58,20211217_RUV_SB_B4_Chain_D093
Platycephalus bassensis,0.0013568521031207597,1.0,935.0,0.6343283582089553,0.8188888888888889,58,20211217_RUV_SB_B4_Chain_D093
Rajiformes,0.0,,,,0.8188888888888889,58,20211217_RUV_SB_B4_Chain_D093
Sillaginodes punctata,0.0,,,,0.8188888888888889,58,20211217_RUV_SB_B4_Chain_D093
Arripis truttaceus,0.0,,,,1.0,1,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,1,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,1,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,1,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,1,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.010555555555555556,2.0,861.0,0.47833333333333333,1.0,1,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,1,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,1,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,2,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,2,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,2,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,2,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,2,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.025,1.0,154.0,0.08555555555555555,1.0,2,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,2,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,2,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,3,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0005555555555555556,1.0,1373.0,0.7627777777777778,1.0,3,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0011111111111111111,1.0,52.0,0.028888888888888888,1.0,3,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,3,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,3,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0005555555555555556,1.0,445.0,0.24722222222222223,1.0,3,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,3,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,3,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,4,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0005555555555555556,1.0,28.0,0.015555555555555555,1.0,4,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,4,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,4,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,4,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0005555555555555556,1.0,1719.0,0.955,1.0,4,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,4,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,4,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,5,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,5,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,5,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,5,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0005555555555555556,1.0,1172.0,0.6511111111111111,1.0,5,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,5,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,5,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,5,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0005555555555555556,1.0,453.0,0.25166666666666665,1.0,6,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,6,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,6,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,6,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,6,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,6,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,6,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,6,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0011111111111111111,1.0,36.0,0.02,1.0,7,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,7,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.002777777777777778,1.0,239.0,0.13277777777777777,1.0,7,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,7,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,7,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,7,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,7,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,7,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,8,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,8,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,8,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,8,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,8,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0005555555555555556,1.0,627.0,0.34833333333333333,1.0,8,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,8,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,8,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,9,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,9,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0011111111111111111,1.0,85.0,0.04722222222222222,1.0,9,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,9,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,9,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,9,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,9,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,9,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,10,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.002777777777777778,1.0,1176.0,0.6533333333333333,1.0,10,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,10,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,10,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,10,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,10,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0005555555555555556,1.0,1445.0,0.8027777777777778,1.0,10,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,10,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0022222222222222222,1.0,186.0,0.10333333333333333,1.0,11,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0033333333333333335,1.0,364.0,0.20222222222222222,1.0,11,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,1791.0,0.995,1.0,11,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,11,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0005555555555555556,1.0,1750.0,0.9722222222222222,1.0,11,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,11,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0005555555555555556,1.0,217.0,0.12055555555555555,1.0,11,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,11,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,12,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,12,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,12,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,12,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,12,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,12,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,12,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,12,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0005555555555555556,1.0,429.0,0.23833333333333334,1.0,13,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,13,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,13,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,13,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,13,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0005555555555555556,1.0,204.0,0.11333333333333333,1.0,13,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,13,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,13,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,14,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,14,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,14,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,14,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,14,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,14,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,14,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,14,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,15,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,15,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,15,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,15,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,15,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0005555555555555556,1.0,832.0,0.4622222222222222,1.0,15,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,15,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,15,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0005555555555555556,1.0,1762.0,0.9788888888888889,1.0,16,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,16,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0005555555555555556,1.0,1776.0,0.9866666666666667,1.0,16,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,16,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0,,,,1.0,16,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,16,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,16,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,16,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,17,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,17,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,17,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,17,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.0005555555555555556,1.0,487.0,0.27055555555555555,1.0,17,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,17,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,17,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,17,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.015,1.0,301.0,0.16722222222222222,1.0,18,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,18,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,18,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,18,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.5822222222222222,3.0,296.0,0.16444444444444445,1.0,18,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.008888888888888889,1.0,333.0,0.185,1.0,18,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,18,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,18,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.002777777777777778,1.0,1020.0,0.5666666666666667,1.0,19,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,19,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,19,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,19,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.5644444444444444,2.0,17.0,0.009444444444444445,1.0,19,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0,,,,1.0,19,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0016666666666666668,1.0,402.0,0.22333333333333333,1.0,19,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,19,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.023333333333333334,1.0,21.0,0.011666666666666667,1.0,20,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,20,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,20,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,20,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.9027777777777778,3.0,52.0,0.028888888888888888,1.0,20,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0044444444444444444,1.0,116.0,0.06444444444444444,1.0,20,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,20,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,20,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0,,,,1.0,21,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,21,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,21,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,21,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.5572222222222223,4.0,0.0,0.0,1.0,21,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.005,1.0,859.0,0.4772222222222222,1.0,21,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,21,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,21,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0038888888888888888,1.0,169.0,0.09388888888888888,1.0,22,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0005555555555555556,1.0,897.0,0.49833333333333335,1.0,22,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,22,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0011111111111111111,1.0,1399.0,0.7772222222222223,1.0,22,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.4966666666666666,5.0,0.0,0.0,1.0,22,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0033333333333333335,1.0,355.0,0.19722222222222222,1.0,22,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0005555555555555556,1.0,660.0,0.36666666666666664,1.0,22,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,22,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.002777777777777778,1.0,359.0,0.19944444444444445,1.0,23,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0,,,,1.0,23,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0011111111111111111,1.0,1594.0,0.8855555555555555,1.0,23,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,23,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.5322222222222222,4.0,0.0,0.0,1.0,23,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.015,1.0,401.0,0.22277777777777777,1.0,23,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,23,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,23,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0033333333333333335,1.0,393.0,0.21833333333333332,1.0,24,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0005555555555555556,1.0,1728.0,0.96,1.0,24,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,24,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,24,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.4188888888888889,3.0,0.0,0.0,1.0,24,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.006111111111111111,2.0,93.0,0.051666666666666666,1.0,24,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,24,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,24,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0033333333333333335,1.0,360.0,0.2,1.0,25,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0044444444444444444,1.0,963.0,0.535,1.0,25,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0016666666666666668,1.0,912.0,0.5066666666666667,1.0,25,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0016666666666666668,1.0,918.0,0.51,1.0,25,20211223_BRUV_BP_B4_Chain_8996
Moridae,1.6405555555555555,4.0,0.0,0.0,1.0,25,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.012777777777777779,2.0,263.0,0.1461111111111111,1.0,25,20211223_BRUV_BP_B4_Chain_8996
Rajiformes,0.0,,,,1.0,25,20211223_BRUV_BP_B4_Chain_8996
Sillaginodes punctata,0.0,,,,1.0,25,20211223_BRUV_BP_B4_Chain_8996
Arripis truttaceus,0.0033333333333333335,1.0,369.0,0.205,1.0,26,20211223_BRUV_BP_B4_Chain_8996
Cephaloscyllium laticeps,0.0077777777777777776,2.0,684.0,0.38,1.0,26,20211223_BRUV_BP_B4_Chain_8996
Chyrosophyrs auratus,0.0,,,,1.0,26,20211223_BRUV_BP_B4_Chain_8996
Meuschenia australis,0.0,,,,1.0,26,20211223_BRUV_BP_B4_Chain_8996
Moridae,0.9894444444444445,2.0,0.0,0.0,1.0,26,20211223_BRUV_BP_B4_Chain_8996
Platycephalus bassensis,0.0016666666666666668,1.0,646.0,0.35888888888888887,1.0,26,20211223_BRUV_BP_B4_Chain_8996
