Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Moridae,0.0,16,4.0,15,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,16,4.0,15,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,16,4.0,15,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,16,4.0,15,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,16,4.0,16,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,16,4.0,16,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,16,4.0,16,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,16,4.0,16,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,16,4.0,16,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,16,4.0,16,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,16,4.0,16,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,16,4.0,16,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,16,2.457777777777778,17,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,16,2.457777777777778,17,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,16,2.457777777777778,17,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,16,2.457777777777778,17,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,16,2.457777777777778,17,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,16,2.457777777777778,17,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,16,2.457777777777778,17,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,16,2.457777777777778,17,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,16,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,1,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,2,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,3,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,4,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,5,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0625,16,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,6,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,7,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,8,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0625,16,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,9,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,10,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,11,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,12,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,13,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,14,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,15,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,16,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0625,16,4.000111222333445,17,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,17,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,17,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,17,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,17,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,17,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,17,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,17,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.000111222333445,18,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,4.000111222333445,18,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,4.000111222333445,18,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,4.000111222333445,18,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,4.000111222333445,18,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,4.000111222333445,18,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,4.000111222333445,18,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,4.000111222333445,18,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,0.1181737292848404,19,20211116_RUV_SB_B2_EFM_OLD_E663
Cephaloscyllium laticeps,0.0,16,0.1181737292848404,19,20211116_RUV_SB_B2_EFM_OLD_E663
Chyrosophyrs auratus,0.0,16,0.1181737292848404,19,20211116_RUV_SB_B2_EFM_OLD_E663
Meuschenia australis,0.0,16,0.1181737292848404,19,20211116_RUV_SB_B2_EFM_OLD_E663
Moridae,0.0,16,0.1181737292848404,19,20211116_RUV_SB_B2_EFM_OLD_E663
Platycephalus bassensis,0.0,16,0.1181737292848404,19,20211116_RUV_SB_B2_EFM_OLD_E663
Rajiformes,0.0,16,0.1181737292848404,19,20211116_RUV_SB_B2_EFM_OLD_E663
Sillaginodes punctata,0.0,16,0.1181737292848404,19,20211116_RUV_SB_B2_EFM_OLD_E663
Arripis truttaceus,0.0,16,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.25,16,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,16,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.4375,16,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,16,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0625,16,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.125,16,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.1875,16,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.375,16,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,16,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0625,16,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.125,16,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0625,16,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.625,16,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,16,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,16,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.25,16,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0625,16,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.25,16,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,16,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,16,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.0,16,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0625,16,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.125,16,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,16,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,16,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.0,16,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0625,16,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.0,16,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.125,16,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,16,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.0,16,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,1.8125,16,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.25,16,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.1875,16,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,16,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.0,16,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,16,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.0,16,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,16,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,16,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.0625,16,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,16,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.0625,16,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,16,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0625,16,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.125,16,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,16,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.375,16,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,16,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0625,16,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.0625,16,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,16,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,16,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,16,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.3125,16,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,16,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,16,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.625,16,4.0,1,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,1,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,1,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,4.0,1,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,1,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.125,16,4.0,1,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,1,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,1,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,1.875,16,4.0,2,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,2,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,2,20211008_RUV_SB_B1_Chain_D735_FAIL
Meuschenia australis,0.0,16,4.0,2,20211008_RUV_SB_B1_Chain_D735_FAIL
Moridae,0.0,16,4.0,2,20211008_RUV_SB_B1_Chain_D735_FAIL
Platycephalus bassensis,0.3125,16,4.0,2,20211008_RUV_SB_B1_Chain_D735_FAIL
Rajiformes,0.0,16,4.0,2,20211008_RUV_SB_B1_Chain_D735_FAIL
Sillaginodes punctata,0.0,16,4.0,2,20211008_RUV_SB_B1_Chain_D735_FAIL
Arripis truttaceus,2.3125,16,4.0,3,20211008_RUV_SB_B1_Chain_D735_FAIL
Cephaloscyllium laticeps,0.0,16,4.0,3,20211008_RUV_SB_B1_Chain_D735_FAIL
Chyrosophyrs auratus,0.0,16,4.0,3,20211008_RUV_SB_B1_Chain_D735_FAIL
