Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Moridae,0.0,4,1.0,22,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,22,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,22,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,22,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,23,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,23,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,23,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,23,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,23,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,23,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,23,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,23,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,24,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,24,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,24,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,24,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,24,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,24,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,24,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,24,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,25,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,25,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,25,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,25,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,25,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,25,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,25,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,25,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,26,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,26,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,26,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,26,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,26,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,26,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,26,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,26,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,27,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,27,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,27,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,27,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,27,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,27,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,27,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,27,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,28,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,28,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,28,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,28,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,28,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,28,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,28,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,28,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,29,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,29,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,29,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,29,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,29,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,29,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,29,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,29,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,30,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,30,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,30,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,30,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,30,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,30,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,30,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,30,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,31,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,31,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,31,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,31,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,31,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,31,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,31,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,31,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,32,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,32,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,32,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,32,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,32,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,32,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,32,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,32,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,33,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,33,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,33,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,33,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,33,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,33,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,33,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,33,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,34,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,34,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,34,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,34,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,34,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,34,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,34,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,34,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,35,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,35,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,35,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,35,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,35,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,35,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,35,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,35,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,36,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,36,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,36,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,36,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,36,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,36,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,36,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,36,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,37,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,37,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,37,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,37,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,37,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,37,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,37,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,37,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,38,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,38,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,38,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,38,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,38,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,38,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,38,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,38,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,39,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,39,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,39,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,39,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,39,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,39,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,39,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,39,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,40,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,40,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,40,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,40,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,40,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,40,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,40,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,40,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,41,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,41,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,41,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,41,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,41,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.25,4,1.0,41,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,41,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,41,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,42,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,42,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,42,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,42,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,42,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,42,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,42,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,42,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,43,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,43,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,43,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,43,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,43,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.25,4,1.0,43,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,43,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,43,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,44,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,44,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,44,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,44,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,44,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,44,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,44,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,44,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,45,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,45,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,45,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,45,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,45,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,45,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,45,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,45,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,46,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,46,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,46,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,46,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,46,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,46,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,46,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,46,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,47,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,47,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,47,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,47,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,47,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,47,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,47,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,47,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,48,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,48,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,48,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,48,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,48,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,48,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,48,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,48,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,49,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,49,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,49,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,49,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,49,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,49,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,49,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,49,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,50,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,50,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,50,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,50,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,50,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.75,4,1.0,50,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,50,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,50,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,51,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,51,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,51,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,51,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,51,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,1.0,4,1.0,51,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,51,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,51,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,52,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,52,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,52,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,52,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,52,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.25,4,1.0,52,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,52,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,52,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,53,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,53,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,53,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,53,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,53,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,53,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,53,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,53,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,54,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,54,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,54,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,54,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,54,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,54,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,54,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,54,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,55,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,55,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,55,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,55,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,55,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,55,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,55,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,55,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,56,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,56,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,56,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,56,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,56,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,56,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,56,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,56,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,57,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,57,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,57,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,57,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,57,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,57,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,57,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,57,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,58,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,58,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,58,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,58,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,58,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,58,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,58,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,58,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,59,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,59,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,59,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,59,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,59,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,59,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,59,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,59,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,60,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,60,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,60,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,60,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,60,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,60,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,60,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,60,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,61,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,61,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,61,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,61,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,61,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,61,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,61,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,61,20211209_RUV_NWB_B2_Control_NA
Arripis truttaceus,0.0,4,1.0,62,20211209_RUV_NWB_B2_Control_NA
Cephaloscyllium laticeps,0.0,4,1.0,62,20211209_RUV_NWB_B2_Control_NA
Chyrosophyrs auratus,0.0,4,1.0,62,20211209_RUV_NWB_B2_Control_NA
Meuschenia australis,0.0,4,1.0,62,20211209_RUV_NWB_B2_Control_NA
Moridae,0.0,4,1.0,62,20211209_RUV_NWB_B2_Control_NA
Platycephalus bassensis,0.0,4,1.0,62,20211209_RUV_NWB_B2_Control_NA
Rajiformes,0.0,4,1.0,62,20211209_RUV_NWB_B2_Control_NA
Sillaginodes punctata,0.0,4,1.0,62,20211209_RUV_NWB_B2_Control_NA
