Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Arripis truttaceus,0.0,8,4.0,3,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,3,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,3,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,3,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,3,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.125,8,4.0,3,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,3,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,3,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,4,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,5,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,6,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.125,8,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.125,8,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,7,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.25,8,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,8,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.125,8,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,9,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,10,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.125,8,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,11,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,12,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.125,8,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,13,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.125,8,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,14,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.25,8,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,15,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,16,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,17,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.125,8,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,18,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,19,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,20,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,21,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,22,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,23,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,24,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,4.0,25,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.0,8,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Cephaloscyllium laticeps,0.0,8,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Chyrosophyrs auratus,0.0,8,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Meuschenia australis,0.0,8,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Moridae,0.0,8,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Platycephalus bassensis,0.0,8,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Rajiformes,0.0,8,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Sillaginodes punctata,0.0,8,3.4122222222222223,26,20211223_RUV_SB_B2_Chain_8299_FAIL
Arripis truttaceus,0.25,8,4.000111222333445,1,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,1,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.125,8,4.000111222333445,1,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,1,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,1,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,2.25,8,4.000111222333445,1,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,1,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,1,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.25,8,4.000111222333445,2,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,2,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,8,4.000111222333445,2,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,2,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,2,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,4.125,8,4.000111222333445,2,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,2,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.125,8,4.000111222333445,2,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.125,8,4.000111222333445,3,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,3,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,8,4.000111222333445,3,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,3,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,3,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,1.5,8,4.000111222333445,3,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,3,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.125,8,4.000111222333445,3,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,8,4.000111222333445,4,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,4,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,8,4.000111222333445,4,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,4,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,4,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,4.875,8,4.000111222333445,4,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,4,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.5,8,4.000111222333445,4,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.125,8,4.000111222333445,5,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,5,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.375,8,4.000111222333445,5,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,5,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,5,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.625,8,4.000111222333445,5,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,5,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,5,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.0,8,4.000111222333445,6,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,6,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.0,8,4.000111222333445,6,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,6,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,6,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,6.375,8,4.000111222333445,6,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,6,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.25,8,4.000111222333445,6,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,1.0,8,4.000111222333445,7,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,7,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.125,8,4.000111222333445,7,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,7,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,7,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,9.75,8,4.000111222333445,7,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,7,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.25,8,4.000111222333445,7,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.75,8,4.000111222333445,8,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,8,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.5,8,4.000111222333445,8,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,8,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,8,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,10.75,8,4.000111222333445,8,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,8,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.125,8,4.000111222333445,8,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.375,8,4.000111222333445,9,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,9,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,0.375,8,4.000111222333445,9,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,9,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,9,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,8.875,8,4.000111222333445,9,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,9,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.125,8,4.000111222333445,9,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.5,8,4.000111222333445,10,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,10,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.375,8,4.000111222333445,10,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,10,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,10,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,13.125,8,4.000111222333445,10,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,10,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,10,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.625,8,4.000111222333445,11,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,11,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,2.625,8,4.000111222333445,11,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,11,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,11,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,17.5,8,4.000111222333445,11,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,11,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.25,8,4.000111222333445,11,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.375,8,4.000111222333445,12,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,12,20220112_BRUV_SB_B2_Chain_10564
Chyrosophyrs auratus,1.625,8,4.000111222333445,12,20220112_BRUV_SB_B2_Chain_10564
Meuschenia australis,0.0,8,4.000111222333445,12,20220112_BRUV_SB_B2_Chain_10564
Moridae,0.0,8,4.000111222333445,12,20220112_BRUV_SB_B2_Chain_10564
Platycephalus bassensis,15.0,8,4.000111222333445,12,20220112_BRUV_SB_B2_Chain_10564
Rajiformes,0.0,8,4.000111222333445,12,20220112_BRUV_SB_B2_Chain_10564
Sillaginodes punctata,0.0,8,4.000111222333445,12,20220112_BRUV_SB_B2_Chain_10564
Arripis truttaceus,0.625,8,4.000111222333445,13,20220112_BRUV_SB_B2_Chain_10564
Cephaloscyllium laticeps,0.0,8,4.000111222333445,13,20220112_BRUV_SB_B2_Chain_10564
